filepath,fileformat,funcname,funcaddr,funcsize,checksum,num_bbs,duplicate
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_66b_badSink,0xaae4,120,e65f0,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_66b_goodG2BSink,0xab5c,120,e65f0,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_04_bad,0xabd4,424,4a07d,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xad7c,224,e3c82,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xae5c,200,4c97e,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_04_good,0xaf24,56,14af6,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_31_bad,0xaf5c,444,18cf8,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xb118,232,a87bf,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_31_good,0xb200,52,bbe24,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_68b_badSink,0xb234,120,71c3e,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_68b_goodG2BSink,0xb2ac,120,71c3e,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_53_bad,0xb324,224,428fd,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xb404,164,dcf55,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_53_good,0xb4a8,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_06_bad,0xb4dc,524,9ed98,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xb6e8,224,839b3,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xb7c8,200,d7943,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_06_good,0xb890,56,14af6,1,true
ppc/partial.o,elf32-powerpc,badSource,0xb8c8,176,68d27,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_21_bad,0xb978,264,58470,1,true
ppc/partial.o,elf32-powerpc,goodG2B1Source,0xba80,128,362e8,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xbb00,264,d3d5b,1,true
ppc/partial.o,elf32-powerpc,goodG2B2Source,0xbc08,84,93ab7,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xbc5c,264,78601,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_21_good,0xbd64,56,3b8f4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_03_bad,0xbd9c,260,7f591,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xbea0,200,ed547,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xbf68,200,ae8b1,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_03_good,0xc030,56,2f5d7,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_41_badSink,0xc068,124,4c31b,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_41_bad,0xc0e4,224,8015a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_41_goodG2BSink,0xc1c4,124,4c31b,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xc240,164,36b81,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_41_good,0xc2e4,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_01_bad,0xc318,512,4e0cb,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xc518,200,b02c6,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_01_good,0xc5e0,52,d9701,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_63_bad,0xc614,208,c2e4e,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xc6e4,148,5fa13,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_63_good,0xc778,52,dbe44,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_67_bad,0xc7ac,392,7c668,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xc934,180,3107a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_67_good,0xc9e8,52,be192,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_64_bad,0xca1c,460,daa8c,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xcbe8,148,23c8c,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_64_good,0xcc7c,52,dbe44,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_61_bad,0xccb0,252,86e16,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xcdac,252,4df0e,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_61_good,0xcea8,52,dd34f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_22_badSource,0xcedc,368,7202c,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_22_goodG2B1Source,0xd04c,128,ca7a6,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_22_goodG2B2Source,0xd0cc,84,93ab7,1,true
ppc/partial.o,elf32-powerpc,badSink,0xd120,120,b933b,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_45_bad,0xd198,224,84266,1,true
ppc/partial.o,elf32-powerpc,goodG2BSink,0xd278,120,dd3d5,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xd2f0,164,5fff9,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_45_good,0xd394,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_18_bad,0xd3c8,264,247a7,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xd4d0,204,4f58f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_18_good,0xd59c,52,484e5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_54e_badSink,0xd5d0,124,570dc,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_54e_goodG2BSink,0xd64c,124,570dc,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_65_bad,0xd6c8,396,43f5f,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xd854,184,b0ab4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_65_good,0xd90c,52,9f272,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_54b_badSink,0xd940,104,a5fda,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_54b_goodG2BSink,0xd9a8,104,a5fda,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_06_bad,0xda10,424,7c13b,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xdbb8,224,b67e0,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xdc98,200,5c9a3,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_06_good,0xdd60,56,14af6,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_16_bad,0xdd98,416,010f5,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xdf38,204,5fef7,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_16_good,0xe004,52,484e5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_15_bad,0xe038,416,993a8,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xe1d8,204,31cd8,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xe2a4,204,442db,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_15_good,0xe370,56,87b89,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_52b_badSink,0xe3a8,104,e8b76,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_52b_goodG2BSink,0xe410,104,2d597,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_64b_badSink,0xe478,128,511cf,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_64b_goodG2BSink,0xe4f8,128,511cf,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_34_bad,0xe578,544,3bd0d,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xe798,232,4a69a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_34_good,0xe880,52,bbe24,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_13_bad,0xe8b4,528,c2ba3,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xeac4,228,e5e39,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xeba8,200,5c528,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_13_good,0xec70,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_52c_badSink,0xeca8,124,71d21,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_52c_goodG2BSink,0xed24,124,71d21,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_09_bad,0xeda0,428,72ad8,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xef4c,228,49b81,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xf030,200,bff58,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_09_good,0xf0f8,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,badSource,0xf130,352,2720d,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_42_bad,0xf290,252,14b7e,1,true
ppc/partial.o,elf32-powerpc,goodG2BSource,0xf38c,84,93ab7,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xf3e0,252,02284,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_42_good,0xf4dc,52,dd34f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_14_bad,0xf510,528,c49be,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xf720,228,1092d,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0xf804,200,d0f5d,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_14_good,0xf8cc,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_64_bad,0xf904,360,f6f2a,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0xfa6c,148,a7f52,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_64_good,0xfb00,52,dbe44,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_32_bad,0xfb34,588,ed667,1,false
ppc/partial.o,elf32-powerpc,goodG2B,0xfd80,276,cfa5a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_32_good,0xfe94,52,f708e,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_22_bad,0xfec8,264,ad4c9,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0xffd0,264,2bbc3,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x100d8,264,eeb42,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_22_good,0x101e0,56,6c8ea,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_17_bad,0x10218,296,6aa0a,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x10340,236,169ad,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_17_good,0x1042c,52,52c0b,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_63b_badSink,0x10460,120,85a08,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_63b_goodG2BSink,0x104d8,120,85a08,1,true
ppc/partial.o,elf32-powerpc,badSink,0x10550,124,57227,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_44_bad,0x105cc,244,725ea,1,true
ppc/partial.o,elf32-powerpc,goodG2BSink,0x106c0,124,57227,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x1073c,184,b5835,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_44_good,0x107f4,52,9f272,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_52_bad,0x10828,376,0e49e,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x109a0,164,2e9bc,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_52_good,0x10a44,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_65b_badSink,0x10a78,124,959f3,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_65b_goodG2BSink,0x10af4,124,959f3,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_54_bad,0x10b70,476,17958,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x10d4c,164,2dcdf,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_54_good,0x10df0,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_02_bad,0x10e24,260,2a362,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x10f28,200,17fa7,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x10ff0,200,5a84c,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_02_good,0x110b8,56,2f5d7,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_52_bad,0x110f0,224,eb716,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x111d0,164,6e4be,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_52_good,0x11274,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_63b_badSink,0x112a8,120,4d006,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_63b_goodG2BSink,0x11320,120,4d006,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_51b_badSink,0x11398,124,966a0,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_51b_goodG2BSink,0x11414,124,966a0,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_05_bad,0x11490,428,69d3f,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x1163c,228,5d31e,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x11720,200,5b5d2,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_05_good,0x117e8,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_16_bad,0x11820,264,4d707,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x11928,204,078ce,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_16_good,0x119f4,52,484e5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_41_badSink,0x11a28,124,d20ca,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_41_bad,0x11aa4,376,d82b5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_41_goodG2BSink,0x11c1c,124,d20ca,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x11c98,164,6b577,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_41_good,0x11d3c,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53b_badSink,0x11d70,104,cae6a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53b_goodG2BSink,0x11dd8,104,cae6a,1,true
ppc/partial.o,elf32-powerpc,staticReturnsTrue,0x11e40,36,4ff32,1,true
ppc/partial.o,elf32-powerpc,staticReturnsFalse,0x11e64,36,b1635,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_08_bad,0x11e88,428,bc296,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x12034,228,b687a,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x12118,204,c8be3,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_08_good,0x121e4,56,83873,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_61b_badSource,0x1221c,160,487a0,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_61b_goodG2BSource,0x122bc,84,93ab7,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_10_bad,0x12310,276,f8a83,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x12424,228,a5555,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x12508,200,7086a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_10_good,0x125d0,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_04_bad,0x12608,524,b96cb,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x12814,224,b3d11,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x128f4,200,9192b,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_04_good,0x129bc,56,14af6,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_13_bad,0x129f4,428,4b9d8,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x12ba0,228,2bfdf,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x12c84,200,f2317,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_13_good,0x12d4c,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_68_bad,0x12d84,376,0f9a1,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x12efc,164,38783,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_68_good,0x12fa0,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_63b_badSink,0x12fd4,120,09ec2,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_63b_goodG2BSink,0x1304c,120,09ec2,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_61_bad,0x130c4,252,9f8d5,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x131c0,252,d5537,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_61_good,0x132bc,52,dd34f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_54c_badSink,0x132f0,104,f46fc,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_54c_goodG2BSink,0x13358,104,f46fc,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_34_bad,0x133c0,444,98daa,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x1357c,232,8d0dc,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_34_good,0x13664,52,bbe24,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_01_bad,0x13698,260,95f98,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x1379c,200,d1cb4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_01_good,0x13864,52,d9701,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_66b_badSink,0x13898,120,7d694,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_66b_goodG2BSink,0x13910,120,7d694,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_67_bad,0x13988,492,78bd9,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x13b74,180,f257a,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_67_good,0x13c28,52,be192,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_51_bad,0x13c5c,224,f8f88,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x13d3c,164,13770,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_51_good,0x13de0,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_22_badSource,0x13e14,468,d74a8,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_22_goodG2B1Source,0x13fe8,128,16bdc,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_22_goodG2B2Source,0x14068,84,93ab7,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53_bad,0x140bc,376,d8910,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x14234,164,15e7f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53_good,0x142d8,52,72853,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_66_bad,0x1430c,224,3fa20,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x143ec,164,6f6c5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_66_good,0x14490,52,72853,1,true
ppc/partial.o,elf32-powerpc,badSource,0x144c4,368,f858e,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_21_bad,0x14634,264,c4e58,1,true
ppc/partial.o,elf32-powerpc,goodG2B1Source,0x1473c,128,bfb46,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x147bc,264,b401d,1,true
ppc/partial.o,elf32-powerpc,goodG2B2Source,0x148c4,84,93ab7,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x14918,264,d3734,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_21_good,0x14a20,56,3b8f4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_03_bad,0x14a58,412,627e8,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x14bf4,200,218a7,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x14cbc,200,c1f8f,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_03_good,0x14d84,56,2f5d7,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_63_bad,0x14dbc,360,5286e,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x14f24,148,72c16,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_63_good,0x14fb8,52,dbe44,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53d_badSink,0x14fec,124,7d302,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_53d_goodG2BSink,0x15068,124,7d302,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_65_bad,0x150e4,496,590e3,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x152d4,184,e6d58,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_65_good,0x1538c,52,9f272,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_12_bad,0x153c0,276,892d1,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x154d4,204,fe1ee,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_12_good,0x155a0,52,484e5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_15_bad,0x155d4,516,b1a91,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x157d8,204,7b4e9,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x158a4,204,b726b,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_15_good,0x15970,56,87b89,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_52b_badSink,0x159a8,104,f2d65,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_52b_goodG2BSink,0x15a10,104,a9056,1,true
ppc/partial.o,elf32-powerpc,staticReturnsTrue,0x15a78,36,4ff32,1,true
ppc/partial.o,elf32-powerpc,staticReturnsFalse,0x15a9c,36,b1635,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_08_bad,0x15ac0,276,ffbcb,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x15bd4,228,a89a8,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x15cb8,204,ed0d5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_08_good,0x15d84,56,83873,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_18_bad,0x15dbc,416,f8ae0,1,true
ppc/partial.o,elf32-powerpc,goodG2B,0x15f5c,204,34af7,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_18_good,0x16028,52,484e5,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_54e_badSink,0x1605c,124,2f936,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__connect_socket_54e_goodG2BSink,0x160d8,124,2f936,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_05_bad,0x16154,528,12ee4,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x16364,228,aba3e,1,true
ppc/partial.o,elf32-powerpc,goodG2B2,0x16448,200,f1913,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__listen_socket_05_good,0x16510,56,f31d4,1,true
ppc/partial.o,elf32-powerpc,CWE123_Write_What_Where_Condition__fgets_09_bad,0x16548,276,3450d,1,true
ppc/partial.o,elf32-powerpc,goodG2B1,0x1665c,228,2b8f2,1,true
